TV_Spend,Radio_Spend,SocialMedia_Spend,Influencer_Spend,Discount,Price,Seasonality,Competitor_Spend,NewVolSales
6675,4798,4577,2323,0.1999526034020781,22.34794973492781,1,1215,5426
1161,3311,3901,3701,0.48836261933128944,47.88143950954892,0,8605,1486
5297,1750,2387,2210,0.41158700779783014,48.694247111531006,0,2723,1735
1995,4012,6399,1473,0.26124052025805916,17.320617769389088,1,2592,3765
8629,1756,5688,3655,0.06161132708608302,10.881406411900167,1,3606,5121
2016,3876,3761,3593,0.4297078966402946,38.800321586524525,0,1158,2262
8869,3986,3679,2062,0.3998905477120108,26.719597354819374,0,7632,4645
7439,4084,3106,3396,0.0922925647685165,13.553609803502574,0,5781,3727
8892,1896,5223,3953,0.14763914461015504,37.350164223081705,0,4313,3859
7863,4137,5831,3295,0.39670362907391865,31.804221130427987,0,3841,5203
8916,3830,3768,1488,0.09261422327370483,49.22067288004424,1,2776,5541
9529,3203,4953,520,0.45887624458568865,19.096379834455156,1,3052,5826
1878,970,4186,2850,0.21226371259818094,26.15911505306193,0,8763,178
5887,1853,4280,1368,0.04351948129382932,31.701832135816915,0,6939,3525
5859,3283,3573,583,0.40787432175214045,41.66799953813407,1,7504,3075
7331,3331,5616,2182,0.1867548415191938,31.95354626880235,0,7602,4028
9571,857,3599,2476,0.2632495970768905,34.51600643447797,0,3295,5021
9684,3519,5033,1910,0.056152172205609585,19.04588206359763,0,6685,5456
8208,1167,1236,2030,0.0012920074224911926,43.876749123542396,0,2696,2331
6276,4968,2304,3828,0.3189926028966488,27.14522187881903,0,3993,2705
3062,1645,4430,1069,0.2575875851668658,15.63838510087077,1,3469,3754
1064,4685,6877,1433,0.2967692845615736,36.56751658021669,0,2946,2724
9006,4219,2301,3733,0.39687192519025816,18.6436181274123,0,4809,3776
3568,3245,3541,2480,0.32330295671143006,13.902500409571989,0,7158,2437
6463,1039,3051,3734,0.08738672141368858,44.47947633617089,1,3783,3769
3027,3279,7809,2355,0.1803862595552999,28.406490579537586,1,4644,4577
3695,4636,1441,3556,0.4529455523938802,39.97134850783105,1,6241,3048
6258,4275,3076,1292,0.38497235012583947,21.623502392254203,1,7420,4129
6618,3008,4180,1291,0.2783185289683586,41.478805396706655,0,6677,2447
7736,3279,3657,2309,0.12782249890463615,14.477437080861213,1,3500,5501
1391,1424,4798,1794,0.15103025091739752,24.238934951794107,0,8557,1512
6892,3456,1804,3039,0.36597903379281727,49.12247271894114,0,8461,2823
4561,2081,1074,2755,0.4255871304263854,41.75958865472025,1,4645,2148
7184,3824,7981,2107,0.3357123347653072,29.89023721258753,1,3645,6500
4099,4985,3175,1583,0.4047649878842209,23.591098862475405,1,7589,3293
7278,755,4924,2977,0.383328067600203,44.88542800089906,1,7353,4339
9392,2338,3089,1484,0.07485198397847886,31.793910363380625,1,8757,4068
4104,2444,6475,2180,0.211972406456651,40.33700071476444,0,7857,2766
8215,509,1040,3880,0.07649190041428133,40.16430721264656,1,3349,4005
3454,3371,3081,1019,0.1176177924009924,10.717827142739672,1,2932,1853
9996,1297,6796,1090,0.4346298123255263,15.05015131170454,1,4294,5820
3731,1515,6497,1550,0.23644598281659107,36.38517465578969,0,2757,3756
9154,2324,5683,2209,0.26767905092133043,16.464792451434857,1,7146,5382
6056,4969,2622,2535,0.08922298261388606,20.21973378622419,0,6085,2640
9110,3636,1341,2746,0.156135893024398,47.865518167984284,1,6637,4598
4840,2693,5052,2934,0.11512308421393497,32.407290334996475,1,2116,4826
2028,723,3074,848,0.10309308225921321,40.029180279973886,0,3567,1327
8385,4658,1645,1459,0.31898039665798505,32.3192295513056,1,4499,4364
1502,4425,5826,2463,0.1284419238228574,32.10054459130901,0,1492,2705
7910,4500,5263,1192,0.31600774301020923,13.766076405027917,0,4306,4081
7938,2133,1609,2059,0.029227307054276952,23.746527704364123,0,1619,3581
5488,2652,7411,877,0.07088719676355093,21.297235947460468,1,4232,3913
1206,1010,6868,3446,0.1372701270000627,25.62913462454453,1,8888,2567
6134,884,7136,3463,0.29852345844784584,41.933767528973135,1,4823,5366
6977,904,7964,1026,0.337920622543688,24.877306716674596,0,7474,4296
8721,2500,1454,3724,0.22135848338976355,28.067872769267307,1,3380,3776
8035,3256,3953,3281,0.22289545728861448,25.89525561941266,0,7193,3083
2484,2168,2708,2753,0.36225842569930905,13.736318879011824,1,2546,2737
8858,1960,4472,3002,0.00791054588279122,27.64288633003135,0,5958,4328
1863,4136,3969,3844,0.17054501223711027,17.824370921780602,0,6787,1239
3790,3224,4028,1759,0.4093535285596164,17.468931830921658,0,4563,2399
8408,4678,5797,2375,0.3016097051066861,13.761444177370654,1,2605,5636
9755,2548,3681,2263,0.1686135663777102,24.26683896567059,0,4752,4728
6116,4646,4629,1020,0.45276239616483693,40.29927539157669,0,7415,2202
7019,1216,6695,2201,0.38631136372469127,21.057667623335842,0,5675,3649
2757,2323,5225,1516,0.1324477236183667,22.493964075420543,0,2890,2200
8574,2581,4067,3503,0.32264491876285845,35.706986306896944,0,2275,4894
7374,3919,6941,3273,0.29787536409447835,17.833632503476757,0,7703,4601
7892,2074,2386,1513,0.20059395701949134,45.878317216941376,1,3743,3669
2678,749,4776,3048,0.18347803960240033,30.80762093006218,1,6951,3145
4242,1173,3866,616,0.17178023738785198,27.90411761280868,0,8866,1311
5636,2665,5788,2933,0.3085778916978234,32.31280767716805,1,8257,4561
2059,1270,4363,1867,0.22120496824033475,16.64137253664782,1,3493,2647
7668,4462,6490,1083,0.415931556625711,34.538925545567054,0,8160,4433
4157,4863,5889,894,0.33480130806698094,24.524029465360417,0,6451,3209
6915,2484,5124,1587,0.034965802854717065,45.88745363858476,0,6258,4858
3693,1577,1148,3268,0.32008411191408304,16.754168267107445,1,1356,2890
4627,735,4850,571,0.1355737182500924,30.282044154617644,0,6720,2174
6450,888,6415,773,0.29640599582671134,33.92450517476072,1,7417,3621
2663,3537,3058,2513,0.3400659655517257,11.33534407145525,0,8186,1705
6592,2348,7819,1843,0.11541459457700604,24.54772499024561,1,7102,3471
8392,3314,2136,837,0.22842932244018432,39.30540938803331,0,7454,3085
2306,3874,1186,1889,0.0951624314095339,42.815100297958935,0,1869,2297
7776,3778,3854,1106,0.026169437893254155,22.526479792691294,1,1885,5109
6864,1752,7887,665,0.18923821174293454,41.943730895310054,1,3001,4276
8526,4481,2250,2067,0.181472135922996,48.710235084135554,1,7297,3916
9901,2622,2333,2558,0.4977402453521285,44.274957443003764,1,6509,3274
6575,2650,5193,1824,0.22317617559882108,14.705759526373008,1,2283,5217
6530,1829,5150,1228,0.1667847747361002,39.58921328342163,1,1619,3900
5413,1858,7766,3348,0.2902375033583373,22.78667329762179,0,1882,4064
4748,2982,3711,2543,0.04438369705388423,49.53663957648306,1,1796,3816
1663,2517,5853,601,0.4808328679774066,29.414359326395484,0,4642,2592
2998,1831,5501,3996,0.31748002279551657,14.897355934357641,0,7268,2418
8994,4844,7212,1915,0.3774189099704239,39.00742192109563,1,4425,6448
2495,4761,6408,1278,0.08523896908695877,22.920447935448554,0,2296,3406
4304,1858,2785,713,0.20473892650260195,49.88312628326647,1,5714,3283
4763,3677,1750,1611,0.21134455669809477,49.19129831418088,1,6930,2742
6232,2628,2762,2076,0.4109032219505434,36.24536072082323,0,1244,3944
2853,2680,4920,2948,0.0006183398797047213,15.193057958068703,0,3895,1605
7585,637,5460,3135,0.15042655417662754,37.47443990700116,1,7593,4690
2291,3972,7122,3436,0.49061818717215194,13.721219458401087,1,1929,3984
4581,3332,1481,3617,0.2374432717531093,11.174566364095693,0,6366,1967
8554,4079,7344,2195,0.19126314012200413,42.918337848859444,0,1519,5427
8280,3531,1153,1091,0.05991450100882317,18.390117907347253,0,4212,3397
2636,4664,2524,1833,0.4870823143140078,25.161085048763894,0,3409,2368
4696,3093,3120,1609,0.010013177962912234,48.938295599046924,1,1007,3008
1698,4800,7856,2639,0.36859011250362156,23.47362007444413,1,3525,5010
5737,4318,3343,3220,0.3842999023942542,21.85959125133261,1,4423,3824
1854,4638,6136,1213,0.12182835803193331,46.72831998491101,1,3019,3256
9164,4323,6760,1435,0.33577922180651865,14.429937812758325,0,5590,5139
6855,4542,2240,2451,0.046464572189694964,40.38329640458527,0,6725,2865
8392,2406,1060,741,0.12852363321603993,49.52262266611096,1,7976,3458
7528,1260,1938,2543,0.3939509941461325,46.051840430985955,1,8594,2129
6249,3945,2639,501,0.4323430960167701,36.066716748257036,1,6158,3658
6172,1399,7185,2772,0.30424320632989565,22.56243179970928,1,7736,4505
2707,4955,5120,3348,0.2534192159102413,20.17287924713267,1,5282,3650
6791,3447,6158,2268,0.07965201030949015,42.770204194858444,1,4667,3872
6535,2219,5226,2449,0.031554516539575084,45.19287655806781,1,4671,4272
5931,780,4569,3136,0.05882451423677931,31.017396501827715,1,3801,3982
4510,3766,2252,2663,0.11367865004804939,19.773597631458646,1,6973,3066
1202,2387,5203,1417,0.17083725094846042,14.517728336446943,0,7236,602
5218,3766,1171,3674,0.1904547627554936,13.487178713273247,1,1085,4745
9958,1166,2458,2741,0.17316088429450177,38.76309789415423,0,4115,3286
5389,4688,4549,3737,0.1195276660986328,26.804749113908997,0,5232,3459
3327,1171,5197,3418,0.25486212337584907,46.214394971114814,1,3468,2210
9004,2469,7667,589,0.4126430541164484,39.58685202907055,1,7217,5995
3931,4656,3322,2209,0.1398517692357396,17.650416716583468,0,4619,2460
8777,3622,2636,2669,0.47119350955111655,34.55109675262796,0,2636,3935
1197,4400,4115,642,0.4366683308619239,27.420218175926372,1,4583,3241
8125,1023,5090,3541,0.0808821056760548,33.08998923074452,0,8323,3093
2930,2893,7960,605,0.39313797837854725,39.522764933540685,1,5009,4242
7287,3617,4004,1386,0.2872936911588833,42.24783524015163,1,4326,3386
9800,3093,6136,927,0.2832876810857093,43.749493056268975,1,3218,5909
5282,2468,1329,1828,0.1955213815290872,20.15899498288099,0,6847,2646
3511,2253,4640,2395,0.25057649959100486,11.244623996694308,0,3217,2304
1659,2796,4894,2494,0.19858938871460552,39.57178940659092,1,6883,3288
3811,2761,6616,816,0.2698663093799714,14.253749050230983,0,5967,3666
8098,2786,5107,2486,0.3139750263863179,22.596783544518708,0,3369,3996
7546,4702,2341,1134,0.3371519032045242,10.152685364973886,0,4638,3208
2986,3378,4663,2425,0.2662405962797131,37.266779296064804,0,3503,2061
9338,4643,1215,2556,0.36071103366436585,16.68528045884885,0,1943,3812
3911,4144,1338,3321,0.0706390246377529,36.21129638766632,0,6722,1559
2734,4932,6895,3644,0.10599124545111926,49.66970468671355,0,3837,2974
2843,2555,5062,3930,0.40936750203713507,12.90683486440065,1,3660,4305
9680,1776,3708,2770,0.1612639889232076,13.083120478058428,0,8322,3276
3976,3266,4152,1939,0.011446912488060124,23.615203706666996,0,3936,2790
2959,802,2750,1052,0.07689557483401555,44.655460570053684,0,5444,1129
6759,1138,6604,3941,0.11180721724815562,18.621194751653274,0,8618,4269
7694,555,3421,1215,0.4786614439472936,24.4151127972139,0,4947,2492
3385,1025,1709,1787,0.28652071446542465,12.740216265079184,0,2676,1717
5736,4623,6319,2213,0.4663653702381274,40.52621165035558,0,2196,4437
2802,2625,7609,2383,0.28758167524831246,26.332253710378044,0,5105,3670
9155,3787,6208,3889,0.2396772200689259,40.36994932243371,1,3787,5751
9120,864,6387,1607,0.15686384559704802,46.1443137738718,0,8432,3332
7616,2146,4726,1841,0.3031854722166878,19.31052588405155,0,2461,3237
6534,1418,4642,610,0.06959901230876492,42.29584121359805,0,8927,3495
5061,3297,4993,750,0.449130813646353,12.36375560313013,0,4318,3647
1262,2031,1488,2930,0.41466620257064185,45.953895527209895,1,1666,2095
7287,3845,6657,2554,0.15876572393836852,36.030741902349895,1,7689,5987
9815,2406,1046,958,0.47639876380064716,44.96906896553406,1,6618,3798
3049,3586,4359,1607,0.41260038370778407,10.007535982263276,1,3176,3874
6423,2575,5873,707,0.33315344291751986,16.7632428142397,1,4743,4396
5548,1213,6135,1399,0.060880955562637395,25.590375497059682,1,1600,4549
4108,1562,5806,3961,0.23911701152403614,25.180116134988744,1,3652,4197
8158,2476,1400,3885,0.2530537774233754,19.069215316940426,1,5422,3974
8400,1796,4990,521,0.11627567918269005,25.264477594688003,1,4824,5119
4170,625,6913,909,0.03998269717965097,15.153948480010193,1,4906,4024
3255,4096,4157,1394,0.38836181523584634,26.51044517064104,1,1979,4149
2154,3783,5345,1014,0.061017526062197514,42.09417316637057,1,3451,3483
5499,2103,1390,3698,0.29714537528088736,29.162802524134047,1,1628,3151
7295,566,4853,1308,0.4682245869418303,10.7200035578086,1,2629,5155
7197,732,5430,1373,0.43805259629902127,26.857761663169896,1,8842,3631
2648,2656,1628,513,0.13887631187463056,11.087000643633766,1,8778,2030
6539,1669,5232,1470,0.42572431877563266,48.64973642827193,0,4696,3343
5199,2658,3930,3525,0.0001662530602447032,15.098158376914759,1,4430,4262
9445,4706,7831,3561,0.00884390480662861,38.307533053224745,0,4674,6063
3557,1993,2521,3583,0.3012765819214325,48.911052915683435,1,4929,3372
6592,4507,1826,2634,0.18239910957226474,43.04156206666288,1,3765,3989
1098,2972,5822,3456,0.19323042057957357,37.97261500504815,0,8184,2663
3200,3160,2500,2060,0.28222054533944124,43.57843638003067,1,5369,2581
3961,3239,7737,1824,0.09589122779593029,49.271947730425104,0,5780,3368
5973,2261,4294,1766,0.10587767533273917,34.85377989014118,0,1115,3081
5433,4014,6085,2669,0.24230079350943234,32.36739227317306,0,5956,3211
3869,2475,3419,3718,0.3771267721719315,35.129524418531254,1,3003,4038
1956,2862,1934,1249,0.30974887570379384,31.3070354704622,1,1692,4003
9352,1376,4042,3927,0.14867752411841945,35.40356423638875,1,4162,4876
6699,4312,5497,1184,0.2151685887544606,27.99368831890237,0,2105,4638
7944,3948,2466,2427,0.0853323792749992,18.737727315332286,0,7467,3132
5493,1812,4561,2856,0.037314907168540856,14.809889060467025,1,4008,4091
5911,1960,1614,1194,0.3913480203720746,12.733637421290416,1,3161,4168
4987,3209,6392,2835,0.1326937045940973,20.532631350128003,1,6888,3806
7015,2824,2182,806,0.0888831939256241,11.844942573429353,1,8225,2767
2218,2233,4223,2489,0.34580902778465966,32.68683119677542,1,1153,3149
5496,2105,3667,3461,0.309025837143593,21.35313788094081,0,6996,2969
5735,3063,7331,1161,0.31659481300673203,42.98139232348129,0,6523,3641
5555,3921,6217,1048,0.11444730242330681,12.969634919535459,0,4699,3784
9050,4017,1130,3923,0.1163227692813405,19.05405977365944,1,6385,4649
4446,2897,7948,811,0.11040131489281957,39.20984588360584,0,5410,3655
2045,4235,6290,3420,0.08687629783114725,33.95233185533966,0,4786,1423
7893,3370,3983,1582,0.32786183628082816,12.5796508499667,0,2064,3564
2693,1660,5278,3471,0.4240079426247007,45.08957828648802,0,5200,2102
4436,742,5459,2237,0.3621587348383306,45.09047051304718,0,7020,2531
9754,3090,1038,1254,0.3960468168802716,23.216320155030953,1,2913,5250
6895,1563,4959,534,0.2023992145425999,23.61623373398259,0,2216,2878
4354,4824,7640,944,0.32703789768599906,49.56113433400696,1,6520,5085
1225,3095,4587,2640,0.17711812022238727,35.04704686372553,1,8445,2247
5893,1419,6468,2482,0.26275231098432,31.252660822722365,1,3401,4427
8022,505,1920,1730,0.24081742326743116,43.52608734207698,1,8159,3456
6600,967,3769,852,0.0884435725719272,21.411613534292655,1,2772,3739
8996,4670,5111,1402,0.1935393801678154,27.167303735854276,0,2960,5205
8683,503,1492,1855,0.4819111377411755,20.711067019533367,0,3780,2576
5642,1145,6545,3409,0.12429012885747104,41.56643386354926,1,6699,3971
8679,617,2131,2248,0.06690186813974436,32.93397382540872,1,5804,4364
9208,3428,4521,658,0.20929031081196764,36.35300280560282,1,8423,4229
8339,3051,1310,2477,0.39516886793007405,20.092289993576262,0,5746,3181
3205,4789,1738,1456,0.29107411488998614,18.809012055092605,1,3871,2202
2069,1346,4241,2571,0.34048741361912227,29.53498515931755,0,6042,2425
4444,3262,1545,903,0.0948474240873386,39.502629963713076,1,1660,3728
2060,1641,3461,3352,0.30947409650386076,31.00959030080641,0,7242,2748
3327,2310,5346,1015,0.16175019745573688,11.305827101826743,1,3635,4165
4420,1223,5854,3279,0.41715168297738375,44.74206025281155,0,3329,2321
1301,724,2804,1887,0.3146494030053681,12.587475740605264,1,4954,2232
1606,4708,4212,3953,0.09942813888764795,48.23297934883009,0,3450,2004
4170,2548,6393,3079,0.03230833992204307,11.005678331090909,0,2132,4335
1699,4915,6727,1455,0.021316604643516368,37.77801824522835,0,1699,2479
6088,2073,4810,2699,0.18570428382507037,13.288282548471265,0,7342,2435
1190,2328,7010,2212,0.13292556832715674,46.427063177405586,0,8470,996
1980,2417,1813,3494,0.323045061731254,28.57732944902171,0,3038,1299
3975,4734,5124,1107,0.24966691748930914,15.500950992680615,0,7470,2367
7102,2526,6053,2967,0.13300963900269036,23.632627991593864,1,7297,4088
2184,4244,3032,1773,0.07461888897508806,16.59298701387048,1,5647,3860
4327,1401,5572,3688,0.0635998813437248,16.8232764622836,1,8812,3811
4394,2539,5413,3413,0.43233019607020884,47.92433280685769,1,5500,4021
9319,509,1244,2035,0.12173898420243362,27.809844491391527,1,5557,4589
2816,760,5843,3125,0.32585532395548417,41.55209055621438,0,3179,2463
6854,2173,5792,2882,0.40534296399313313,35.58422244710727,0,3838,3353
7709,2719,1271,1941,0.30704065559236804,37.05705449353569,0,1873,2181
1569,2560,4511,3479,0.4297826158234729,15.26773753888154,0,1083,1959
6442,4213,2771,2297,0.19619686076423726,19.36737787261943,0,2422,4186
2895,2119,2262,794,0.47811109532447416,41.47001340617748,1,7897,1256
3733,820,3424,1254,0.06657250208904847,48.83064825899132,1,3675,2879
4863,1842,5361,1894,0.05107476482876905,20.50702570394607,1,4180,4437
8455,2876,1920,685,0.32934607310372177,20.862750590041593,1,5316,4135
5014,3332,4430,1769,0.47141557070663087,28.915885312436195,0,4975,3006
2686,3324,5435,1136,0.40444173081816404,49.35361251421752,0,7696,2230
4009,2494,5484,1791,0.038208429719025716,20.75835783305884,0,2391,3180
8806,3458,3624,3808,0.1396838569673582,26.278876385370555,1,4218,6034
1154,2538,4760,1029,0.46515944241891183,45.65920062494027,0,5207,835
2409,3990,3050,2568,0.12652921640039227,10.11684130485448,1,1614,3551
1784,4177,4500,3458,0.3905852118934596,11.590638599542782,0,6677,1301
9096,1618,2165,3414,0.4125660979643519,34.16286708284877,0,3971,2418
8560,2104,1375,1293,0.2477260517304909,46.29520658851388,1,4565,3748
8343,4527,3033,2647,0.19317445492415775,19.554266416077105,0,4576,4241
8206,735,7467,3299,0.22506221620987982,28.78567098722836,0,5570,5039
6596,2469,1145,977,0.11348234718268208,28.01861206631273,1,7979,4154
6801,4929,7077,2122,0.4446954580644221,28.918853843820408,0,7009,4839
3806,2408,5388,3869,0.22530982836487895,34.90078782918981,1,1270,4567
1537,875,1431,1439,0.4412297202280499,28.78975051962735,0,5066,550
6986,4030,1704,1025,0.052846739953137045,27.898725652898314,0,3468,2219
2841,3135,7094,2881,0.4941376355000657,28.97153681725042,0,7016,2666
9716,2070,3632,501,0.22163654372180913,33.63469765084166,0,7850,3959
7971,3060,5494,874,0.023915410197052733,31.480299534054335,0,2390,4555
6625,3891,7960,2840,0.019010924118727457,44.16543990602017,0,8447,3469
3950,3465,1963,3384,0.3731036287409193,11.979874139746665,0,4354,2613
8992,4143,3234,3552,0.3295177671018404,43.3326828589205,0,5135,4335
5780,4350,3041,1052,0.40106527906379374,43.75698450446896,1,7078,3690
3368,1372,2828,2865,0.05268376697640298,21.396320861238433,1,7332,2556
7655,1752,3108,2025,0.017785433517774174,28.514078200634025,0,8331,3081
9173,1814,5068,2351,0.25428964472378923,27.54153954149742,0,6089,4285
5495,3398,1938,880,0.19379761574138477,18.740393374165212,1,7108,2780
7002,577,5805,2146,0.23097346833547788,25.871873883452658,0,4607,3580
7614,3121,1806,513,0.495794204435137,11.775510886834176,0,3583,2825
6919,4727,2463,1003,0.4853749788353351,21.112882911269377,1,5073,3333
1853,1100,6421,2778,0.4711576948365964,42.66728701802872,0,4075,1801
5146,1565,4415,2508,0.3919213383838369,21.3824920705159,0,4906,1879
4769,2636,1010,3655,0.1774206801284452,42.7282667499299,1,1289,3870
1574,2949,6181,629,0.2060654651313858,31.263978584177234,0,3480,2334
2148,2843,2868,1337,0.27480802185946224,45.1945070944464,0,7614,910
7293,2363,7369,3716,0.41526722820241996,32.99118217057661,1,4252,6097
7457,1818,7707,3438,0.03435641625913388,11.186728922589593,0,8415,4172
8509,4097,5867,2540,0.21214844294244406,37.01680830188357,1,7771,4499
5777,4262,6690,527,0.04130883172963434,11.794142720942746,0,1278,3922
4854,2690,6703,2613,0.2573287932867558,28.02388075932536,0,3924,4294
3491,1492,6429,3734,0.4494504120031177,47.17706777892456,1,1580,3694
4124,3212,1884,1752,0.39124246228196896,16.608157573514006,1,5958,2993
6691,2692,4564,760,0.11392120877155498,25.594894117661763,0,1253,3896
4051,1748,2389,2546,0.4879954247993962,39.194412353939136,1,5276,3017
1004,3554,4401,1972,0.3336751990232142,45.2903422437939,1,8997,3439
6222,4533,5321,1947,0.005213849698701534,36.83772018970032,0,5776,3044
6315,2497,1824,959,0.12770674234260976,20.32693016764677,0,1824,2145
5869,4187,3265,800,0.13035664995995827,36.98431411664865,0,8676,1875
1876,2651,1936,3466,0.03462715314292997,21.8691056441636,1,4832,2349
8027,4518,3800,3874,0.4799132590379645,38.737169192749406,1,1699,5932
5142,3610,3553,2834,0.23912764728796188,48.16132510340162,1,7709,3002
7966,2470,7402,3966,0.447907298685941,38.85573804425153,1,6445,5957
8079,697,7007,3581,0.16110775172231417,44.515220116496494,0,2380,4376
8987,3126,4845,1129,0.06261678521641356,10.084153727035336,1,4896,4594
7799,1702,2796,769,0.23716805495310694,38.70288498926378,0,2673,2110
5465,2535,1053,3139,0.05697831735715858,43.183502274610014,1,3727,2516
1635,977,1726,2493,0.24300775148876996,11.622349501787257,0,7534,298
2693,1754,3736,2128,0.46014859060970387,44.86390909152922,0,6734,1337
5752,1422,6640,2301,0.26038407091710636,20.267769132401835,0,7053,3829
9311,919,4170,3391,0.30824986344754174,36.61168407912221,1,4156,5267
1830,2704,6139,1361,0.07831921848690415,42.01419516093627,0,4388,1744
6177,3097,2913,3932,0.021867812939984743,36.50658052237422,0,5307,3277
9932,1620,6872,1780,0.05540398108990352,13.69139168293029,1,6634,6371
9308,3568,2596,2680,0.29926578784218283,33.852860754414735,0,1383,5126
6949,1450,2914,3847,0.04750584949615233,31.983346268885743,1,6810,3672
3838,2836,3466,2299,0.1879964449706557,46.01285072297086,1,1341,4007
2150,2743,3737,2206,0.275045970229078,26.169589185768366,0,6934,2274
8560,3145,1849,3519,0.19432639931492351,22.843243883482003,0,2987,2981
2931,2357,3109,3060,0.08184190073265074,39.99403057745865,1,5059,2608
2664,2365,7359,2860,0.13689565375705326,26.507013043335867,0,5939,3897
2081,3412,1002,1075,0.4641587664242885,35.843847000202516,1,4109,1884
1512,3353,5255,3433,0.3379911377931777,35.858003604984276,1,5082,1733
8805,3728,5069,2503,0.24802391933994328,45.52156257440471,1,6630,5029
6237,4219,5876,1807,0.006357444993446759,33.94769609276389,0,5515,4294
1559,3728,1892,3692,0.4962077002447351,30.086144398479476,1,3798,2613
4672,2871,3030,3678,0.3357274674473216,15.55485305586068,0,4240,3073
8404,3391,4160,2456,0.15846123867247247,14.629504267148214,0,2988,4673
